Function Code,Test Case,Select Flag,Build,Release,MODEL,TPMON,MAP,PROF,Screens,IT_Generation,DSNULI,Database
HE,ABLK37_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK37,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK37_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK37,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK38_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK38,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK38_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK38,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK38_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK38,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK38DE_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,ABLK38DE,CICS,BYPASS,TSQ,S,N,N,YES
HE,ABLK38DE_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,ABLK38DE,CICS,BYPASS,TSQ,S,N,Y,YES
HE,ABLK38DE_IEFAE_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,ABLK38DE,IEFAE,BYPASS,TSQ,S,N,Y,YES
HE,ABLK38ND_IEFAE_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK38ND,IEFAE,BYPASS,SQL,S,N,N,YES
HE,ABLK42_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,ABLK42,CICS,BYPASS,TSQ,S,N,N,NO
HE,ABLK42_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,ABLK42,CICS,BYPASS,TSQ,S,N,Y,NO
HE,ABLK43_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK43,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK43_CICS_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,ABLK43,CICS,BYPASS,TSQ,E,N,N,YES
HE,ABLK43_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK43,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK43_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK43,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK46_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK46,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK46_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK46,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK46_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK46,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK48_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK48,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK48_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK48,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK48_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK48,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK48_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK48,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK48_IMS_MFS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK48,IMS,MFS,SQL,S,N,N,YES
HE,ABLK48MR_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,ABLK48MR,CICS,BYPASS,TSQ,S,N,N,YES
HE,ABLK48MR_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK48MR,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK48MR_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK48MR,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK49_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,ABLK49,CICS,BYPASS,TSQ,S,N,N,YES
HE,ABLK49_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,ABLK49,CICS,BYPASS,TSQ,S,N,Y,YES
HE,ABLK49_IMS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK49,IMS,BYPASS,SQL,S,N,N,YES
HE,ABLK51_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK51,CICS,BYPASS,SQL,E,N,N,YES
HE,ABLK51_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK51,CICS,BYPASS,SQL,E,N,Y,YES
HE,ABLK51_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK51,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK51_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,ABLK51,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,ABLK51_IMS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK51,IMS,BYPASS,SQL,E,N,N,YES
HE,ABLK53_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK53,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK53_CICS_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,ABLK53,CICS,BYPASS,SQL,S,N,N,YES
HE,ABLK53_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,ABLK53,CICS,BYPASS,SQL,S,N,Y,YES
HE,ABLK53_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK53,IEFAE,BYPASS,SQL,E,N,N,YES
HE,ABLK53_IMS_MFS_SQL_E_H1_N,NO,H1,GEN86 ,ABLK53,IMS,MFS,SQL,E,N,N,YES
HE,ABLK57_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,ABLK57,CICS,BYPASS,TSQ,S,N,N,YES
HE,ABLK57_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,ABLK57,CICS,BYPASS,TSQ,S,N,Y,YES
HE,DMGR22_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,DMGR22,IEFAE,BYPASS,SQL,E,N,N,YES
HE,DMGR22_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,DMGR22,IEFAE,BYPASS,SQL,E,N,Y,YES
HE,IRUN01_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,IRUN01,CICS,BYPASS,TSQ,S,N,N,NO
HE,IRUN01_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,IRUN01,CICS,BYPASS,TSQ,S,N,Y,NO
HE,IRUN01_IEFAE_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,IRUN01,IEFAE,BYPASS,SQL,E,N,N,NO
HE,IRUN01_IEFAE_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,IRUN01,IEFAE,BYPASS,SQL,E,N,Y,NO
HE,IRUN01_IMS_MFS_SQL_S_H1_N,NO,H1,GEN86 ,IRUN01,IMS,MFS,SQL,S,N,N,NO
HE,MAPG01_CICS_BYPASS_SQL_S_H1_Y,NO,H1,GEN86 ,MAPG01,CICS,BYPASS,SQL,S,N,Y,NO
HE,MAPG02_IEFAE_BYPASS_TSQ_E_H1_N,NO,H1,GEN86 ,MAPG02,IEFAE,BYPASS,TSQ,E,N,N,NO
HE,SAMPLE_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,SAMPLE,CICS,BYPASS,TSQ,S,N,N,YES
HE,SAMPLE_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,SAMPLE,CICS,BYPASS,TSQ,S,N,Y,YES
HE,SAMPLE_IEFAE_BYPASS_SQL_S_H1_N,YES,H1,GEN86 ,SAMPLE,IEFAE,BYPASS,SQL,S,N,N,YES
HE,SAMPLEZ_CICS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,SAMPLEZ,CICS,BYPASS,SQL,E,N,N,YES
HE,SAMPLEZ_CICS_BYPASS_SQL_E_H1_Y,NO,H1,GEN86 ,SAMPLEZ,CICS,BYPASS,SQL,E,N,Y,YES
HE,SAMPLEZ_IEFAE_BYPASS_SQL_S_H1_N,NO,H1,GEN86 ,SAMPLEZ,IEFAE,BYPASS,SQL,S,N,N,YES
HE,SAMPLEZ_IMS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,SAMPLEZ,IMS,BYPASS,SQL,E,N,N,YES
HE,TRCE01_CICS_BYPASS_TSQ_S_H1_N,NO,H1,GEN86 ,TRCE01,CICS,BYPASS,TSQ,S,N,N,YES
HE,TRCE01_CICS_BYPASS_TSQ_S_H1_Y,NO,H1,GEN86 ,TRCE01,CICS,BYPASS,TSQ,S,N,Y,YES
HE,TRCE01_IMS_BYPASS_SQL_E_H1_N,NO,H1,GEN86 ,TRCE01,IMS,BYPASS,SQL,E,N,N,YES
IT,ABLK04_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK04,CICS,BYPASS,SQL,E,N,N,YES
IT,ABLK04_CICS_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,ABLK04,CICS,BYPASS,SQL,E,N,Y,YES
IT,ABLK08_IEFAE_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK08,IEFAE,BYPASS,SQL,E,N,N,YES
IT,ABLK08_IEFAE_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,ABLK08,IEFAE,BYPASS,SQL,E,N,Y,YES
IT,ABLK09_IEFAE_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK09,IEFAE,BYPASS,SQL,E,N,N,YES
IT,ABLK09_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK09,IMS,BYPASS,SQL,S,Y,N,YES
IT,ABLK10_CICS_BYPASS_TSQ_E_I1_N,NO,I1,GEN86 ,ABLK10,CICS,BYPASS,TSQ,E,N,N,YES
IT,ABLK10_CICS_BYPASS_TSQ_E_I1_Y,NO,I1,GEN86 ,ABLK10,CICS,BYPASS,TSQ,E,N,Y,YES
IT,ABLK11_CICS_BYPASS_TSQ_S_I1_N,NO,I1,GEN86 ,ABLK11,CICS,BYPASS,TSQ,S,N,N,YES
IT,ABLK12_CICS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK12,CICS,BYPASS,SQL,S,N,N,YES
IT,ABLK12_CICS_BYPASS_SQL_S_I1_Y,NO,I1,GEN86 ,ABLK12,CICS,BYPASS,SQL,S,N,Y,YES
IT,ABLK13_IEFAE_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK13,IEFAE,BYPASS,SQL,S,N,N,YES
IT,ABLK13_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK13,IMS,BYPASS,SQL,S,Y,N,YES
IT,ABLK26_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK26,CICS,BYPASS,SQL,E,N,N,YES
IT,ABLK27MR_IEFAE_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK27MR,IEFAE,BYPASS,SQL,S,N,N,YES
IT,ABLK28_CICS_BYPASS_TSQ_S_I1_N,NO,I1,GEN86 ,ABLK28,CICS,BYPASS,TSQ,S,N,N,YES
IT,ABLK28_CICS_BYPASS_TSQ_S_I1_Y,NO,I1,GEN86 ,ABLK28,CICS,BYPASS,TSQ,S,N,Y,YES
IT,ABLK29_IEFAE_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK29,IEFAE,BYPASS,SQL,S,N,N,YES
IT,ABLK29_IEFAE_BYPASS_SQL_S_I1_Y,NO,I1,GEN86 ,ABLK29,IEFAE,BYPASS,SQL,S,N,Y,YES
IT,ABLK32_IEFAE_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK32,IEFAE,BYPASS,SQL,E,N,N,NO
IT,ABLK36_IMS_MFS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK36,IMS,MFS,SQL,S,Y,N,YES
IT,ABLK37_CICS_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,ABLK37,CICS,BYPASS,SQL,E,N,Y,YES
IT,ABLK37_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK37,CICS,BYPASS,SQL,E,N,N,YES
IT,ABLK37_CICS_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,ABLK37,CICS,BYPASS,SQL,E,N,Y,YES
IT,ABLK38_CICS_BYPASS_TSQ_E_I1_N,NO,I1,GEN86 ,ABLK38,CICS,BYPASS,TSQ,E,N,N,YES
IT,ABLK38_IEFAE_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK38,IEFAE,BYPASS,SQL,S,N,N,YES
IT,ABLK38_IEFAE_BYPASS_SQL_S_I1_Y,NO,I1,GEN86 ,ABLK38,IEFAE,BYPASS,SQL,S,N,Y,YES
IT,ABLK42_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,ABLK42,IMS,BYPASS,SQL,S,Y,N,NO
IT,ABLK43_IMS_MFS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK43,IMS,MFS,SQL,E,Y,N,YES
IT,ABLK46_CICS_BYPASS_TSQ_S_I1_N,NO,I1,GEN86 ,ABLK46,CICS,BYPASS,TSQ,S,N,N,YES
IT,ABLK46_CICS_BYPASS_TSQ_S_I1_Y,NO,I1,GEN86 ,ABLK46,CICS,BYPASS,TSQ,S,N,Y,YES
IT,ABLK49_IEFAE_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,ABLK49,IEFAE,BYPASS,SQL,E,N,N,YES
IT,ABLK49_IEFAE_BYPASS_TSQ_S_I1_Y,NO,I1,GEN86 ,ABLK49,IEFAE,BYPASS,TSQ,S,N,Y,YES
IT,COOP07_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,COOP07,CICS,BYPASS,SQL,E,N,N,YES
IT,COOP07_CICS_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,COOP07,CICS,BYPASS,SQL,E,N,Y,YES
IT,COOP07_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,COOP07,IMS,BYPASS,SQL,S,Y,N,YES
IT,IRUN01_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,IRUN01,CICS,BYPASS,SQL,E,N,N,NO
IT,IRUN01_CICS_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,IRUN01,CICS,BYPASS,SQL,E,N,Y,NO
IT,MAPG01_IEFAE_BYPASS_SQL_E_I1_Y,NO,I1,GEN86 ,MAPG01,IEFAE,BYPASS,SQL,E,N,Y,NO
IT,MAPG02_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,MAPG02,IMS,BYPASS,SQL,S,Y,N,NO
IT,SAMPLEZ_IEFAE_BYPASS_TSQ_S_I1_N,NO,I1,GEN86 ,SAMPLEZ,IEFAE,BYPASS,TSQ,S,N,N,YES
IT,SAMPLEZ_IEFAE_BYPASS_TSQ_S_I1_Y,NO,I1,GEN86 ,SAMPLEZ,IEFAE,BYPASS,TSQ,S,N,Y,YES
IT,TIXIVPBE_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,TIXIVPBE,IMS,BYPASS,SQL,S,Y,N,YES
IT,TIXIVPCE_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,TIXIVPCE,CICS,BYPASS,SQL,E,N,N,YES
IT,TIXIVPCI_CICS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,TIXIVPCI,CICS,BYPASS,SQL,S,N,N,YES
IT,TIXIVPIB_IMS_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,TIXIVPIB,IMS,BYPASS,SQL,S,Y,N,YES
IT,TIXIVPIM_IMS_MFS_SQL_S_I1_N,NO,I1,GEN86 ,TIXIVPIM,IMS,MFS,SQL,S,Y,N,YES
IT,TIXIVPME_IMS_MFS_SQL_E_I1_N,NO,I1,GEN86 ,TIXIVPME,IMS,MFS,SQL,E,Y,N,YES
IT,TIXIVPTE_IEFAE_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,TIXIVPTE,IEFAE,BYPASS,SQL,E,N,N,YES
IT,TIXIVPTS_IEFAE_BYPASS_SQL_S_I1_N,NO,I1,GEN86 ,TIXIVPTS,IEFAE,BYPASS,SQL,S,N,N,YES
IT,TRCE01_CICS_BYPASS_SQL_E_I1_N,NO,I1,GEN86 ,TRCE01,CICS,BYPASS,SQL,E,N,N,YES
