Release,Build,Test_Case,Select_Flag,Function Code,MODEL,TPMON,MAP,PROF,Screens,IT_Generation,DSNULI
GEN86 ,H1,ABLK26_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK26,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK26_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK26,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK26_IMS_MFS_SQL_S_H1_N,No,HE,ABLK26,IMS,MFS,SQL,S,N,N
GEN86 ,H1,ABLK27_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK27,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK27_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK27,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK27MR_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK27MR,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK27MR_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK27MR,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK27MR_IMS_MFS_SQL_S_H1_N,No,HE,ABLK27MR,IMS,MFS,SQL,S,N,N
GEN86 ,H1,ABLK28_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK28,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK28_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK28,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK28_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK28,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK28_IMS_BYPASS_SQL_S_H1_N,No,HE,ABLK28,IMS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK29_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK29,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK29_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK29,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK29_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK29,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK29_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK29,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK32_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK32,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK32_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK32,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK32_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK32,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK32MR_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK32MR,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK32MR_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK32MR,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK32MR_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK32MR,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK32MR_IMS_BYPASS_SQL_S_H1_N,No,HE,ABLK32MR,IMS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK36_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK36,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK36_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK36,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK36_CICS_BYPASS_TSQ_E_H1_Y,No,HE,ABLK36,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,H1,ABLK36_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK36,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK37_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK37,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK37_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK37,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK38_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK38,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK38_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK38,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK38_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK38,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK38DE_CICS_BYPASS_TSQ_S_H1_N,No,HE,ABLK38DE,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,ABLK38DE_CICS_BYPASS_TSQ_S_H1_Y,No,HE,ABLK38DE,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,ABLK38DE_IEFAE_BYPASS_TSQ_S_H1_Y,No,HE,ABLK38DE,IEFAE,BYPASS,TSQ,S,N,Y
GEN86 ,H1,ABLK38ND_IEFAE_BYPASS_SQL_S_H1_N,No,HE,ABLK38ND,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK42_CICS_BYPASS_TSQ_S_H1_N,No,HE,ABLK42,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,ABLK42_CICS_BYPASS_TSQ_S_H1_Y,No,HE,ABLK42,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,ABLK43_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK43,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK43_CICS_BYPASS_TSQ_E_H1_N,No,HE,ABLK43,CICS,BYPASS,TSQ,E,N,N
GEN86 ,H1,ABLK43_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK43,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK43_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK43,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK46_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK46,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK46_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK46,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK46_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK46,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK48_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK48,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK48_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK48,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK48_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK48,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK48_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK48,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK48_IMS_MFS_SQL_S_H1_N,No,HE,ABLK48,IMS,MFS,SQL,S,N,N
GEN86 ,H1,ABLK48MR_CICS_BYPASS_TSQ_S_H1_N,No,HE,ABLK48MR,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,ABLK48MR_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK48MR,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK48MR_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK48MR,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK49_CICS_BYPASS_TSQ_S_H1_N,No,HE,ABLK49,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,ABLK49_CICS_BYPASS_TSQ_S_H1_Y,No,HE,ABLK49,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,ABLK49_IMS_BYPASS_SQL_S_H1_N,No,HE,ABLK49,IMS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK51_CICS_BYPASS_SQL_E_H1_N,No,HE,ABLK51,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK51_CICS_BYPASS_SQL_E_H1_Y,No,HE,ABLK51,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK51_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK51,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK51_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,ABLK51,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,ABLK51_IMS_BYPASS_SQL_E_H1_N,No,HE,ABLK51,IMS,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK53_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK53,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK53_CICS_BYPASS_SQL_S_H1_N,No,HE,ABLK53,CICS,BYPASS,SQL,S,N,N
GEN86 ,H1,ABLK53_CICS_BYPASS_SQL_S_H1_Y,No,HE,ABLK53,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,ABLK53_IEFAE_BYPASS_SQL_E_H1_N,No,HE,ABLK53,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,ABLK53_IMS_MFS_SQL_E_H1_N,No,HE,ABLK53,IMS,MFS,SQL,E,N,N
GEN86 ,H1,ABLK57_CICS_BYPASS_TSQ_S_H1_N,No,HE,ABLK57,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,ABLK57_CICS_BYPASS_TSQ_S_H1_Y,No,HE,ABLK57,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,DMGR22_IEFAE_BYPASS_SQL_E_H1_N,No,HE,DMGR22,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,DMGR22_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,DMGR22,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,IRUN01_CICS_BYPASS_TSQ_S_H1_N,No,HE,IRUN01,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,IRUN01_CICS_BYPASS_TSQ_S_H1_Y,No,HE,IRUN01,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,IRUN01_IEFAE_BYPASS_SQL_E_H1_N,No,HE,IRUN01,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,H1,IRUN01_IEFAE_BYPASS_SQL_E_H1_Y,No,HE,IRUN01,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,H1,IRUN01_IMS_MFS_SQL_S_H1_N,No,HE,IRUN01,IMS,MFS,SQL,S,N,N
GEN86 ,H1,MAPG02_CICS_BYPASS_SQL_S_H1_Y,No,HE,MAPG02,CICS,BYPASS,SQL,S,N,Y
GEN86 ,H1,MAPG02_IEFAE_BYPASS_TSQ_E_H1_N,No,HE,MAPG02,IEFAE,BYPASS,TSQ,E,N,N
GEN86 ,H1,SAMPLE_CICS_BYPASS_TSQ_S_H1_N,No,HE,SAMPLE,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,SAMPLE_CICS_BYPASS_TSQ_S_H1_Y,No,HE,SAMPLE,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,SAMPLE_IEFAE_BYPASS_SQL_S_H1_N,Yes,HE,SAMPLE,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,H1,SAMPLEZ_CICS_BYPASS_SQL_E_H1_N,No,HE,SAMPLEZ,CICS,BYPASS,SQL,E,N,N
GEN86 ,H1,SAMPLEZ_CICS_BYPASS_SQL_E_H1_Y,No,HE,SAMPLEZ,CICS,BYPASS,SQL,E,N,Y
GEN86 ,H1,SAMPLEZ_IEFAE_BYPASS_SQL_S_H1_N,No,HE,SAMPLEZ,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,H1,SAMPLEZ_IMS_BYPASS_SQL_E_H1_N,No,HE,SAMPLEZ,IMS,BYPASS,SQL,E,N,N
GEN86 ,H1,TRACE01_CICS_BYPASS_TSQ_S_H1_N,No,HE,TRACE01,CICS,BYPASS,TSQ,S,N,N
GEN86 ,H1,TRCE01_CICS_BYPASS_TSQ_S_H1_Y,No,HE,TRCE01,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,H1,TRCE01_IMS_BYPASS_SQL_E_H1_N,No,HE,TRCE01,IMS,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK04_CICS_BYPASS_SQL_E_I1_N,No,IT,ABLK04,CICS,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK04_CICS_BYPASS_SQL_E_I1_Y,No,IT,ABLK04,CICS,BYPASS,SQL,E,N,Y
GEN86 ,I1,ABLK08_IEFAE_BYPASS_SQL_E_I1_N,No,IT,ABLK08,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK08_IEFAE_BYPASS_SQL_E_I1_Y,No,IT,ABLK08,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,I1,ABLK09_IEFAE_BYPASS_SQL_E_I1_N,No,IT,ABLK09,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK09_IMS_BYPASS_SQL_S_I1_N,No,IT,ABLK09,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,ABLK10_CICS_BYPASS_TSQ_E_I1_N,No,IT,ABLK10,CICS,BYPASS,TSQ,E,N,N
GEN86 ,I1,ABLK10_CICS_BYPASS_TSQ_E_I1_Y,No,IT,ABLK10,CICS,BYPASS,TSQ,E,N,Y
GEN86 ,I1,ABLK11_CICS_BYPASS_TSQ_S_I1_N,No,IT,ABLK11,CICS,BYPASS,TSQ,S,N,N
GEN86 ,I1,ABLK12_CICS_BYPASS_SQL_S_I1_N,No,IT,ABLK12,CICS,BYPASS,SQL,S,N,N
GEN86 ,I1,ABLK12_CICS_BYPASS_SQL_S_I1_Y,No,IT,ABLK12,CICS,BYPASS,SQL,S,N,Y
GEN86 ,I1,ABLK13_IEFAE_BYPASS_SQL_S_I1_N,No,IT,ABLK13,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,I1,ABLK13_IMS_BYPASS_SQL_S_I1_N,No,IT,ABLK13,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,ABLK26_CICS_BYPASS_SQL_E_I1_N,No,IT,ABLK26,CICS,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK27MR_IEFAE_BYPASS_SQL_S_I1_N,No,IT,ABLK27MR,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,I1,ABLK28_CICS_BYPASS_TSQ_S_I1_N,No,IT,ABLK28,CICS,BYPASS,TSQ,S,N,N
GEN86 ,I1,ABLK28_CICS_BYPASS_TSQ_S_I1_Y,No,IT,ABLK28,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,I1,ABLK29_IEFAE_BYPASS_SQL_S_I1_N,No,IT,ABLK29,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,I1,ABLK29_IEFAE_BYPASS_SQL_S_I1_Y,No,IT,ABLK29,IEFAE,BYPASS,SQL,S,N,Y
GEN86 ,I1,ABLK32_IEFAE_BYPASS_SQL_E_I1_N,No,IT,ABLK32,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK36_IMS_MFS_SQL_S_I1_N,No,IT,ABLK36,IMS,MFS,SQL,S,Y,N
GEN86 ,I1,ABLK37_CICS_BYPASS_SQL_E_I1_Y,No,IT,ABLK37,CICS,BYPASS,SQL,E,N,Y
GEN86 ,I1,ABLK37_CICS_BYPASS_SQL_E_I1_N,No,IT,ABLK37,CICS,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK37_CICS_BYPASS_SQL_E_I1_Y,No,IT,ABLK37,CICS,BYPASS,SQL,E,N,Y
GEN86 ,I1,ABLK38_CICS_BYPASS_TSQ_E_I1_N,No,IT,ABLK38,CICS,BYPASS,TSQ,E,N,N
GEN86 ,I1,ABLK38_IEFAE_BYPASS_SQL_S_I1_N,No,IT,ABLK38,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,I1,ABLK38_IEFAE_BYPASS_SQL_S_I1_Y,No,IT,ABLK38,IEFAE,BYPASS,SQL,S,N,Y
GEN86 ,I1,ABLK42_IMS_BYPASS_SQL_S_I1_N,No,IT,ABLK42,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,ABLK43_IMS_MFS_SQL_E_I1_N,No,IT,ABLK43,IMS,MFS,SQL,E,Y,N
GEN86 ,I1,ABLK46_CICS_BYPASS_TSQ_S_I1_N,No,IT,ABLK46,CICS,BYPASS,TSQ,S,N,N
GEN86 ,I1,ABLK46_CICS_BYPASS_TSQ_S_I1_Y,No,IT,ABLK46,CICS,BYPASS,TSQ,S,N,Y
GEN86 ,I1,ABLK49_IEFAE_BYPASS_SQL_E_I1_N,No,IT,ABLK49,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,I1,ABLK49_IEFAE_BYPASS_TSQ_S_I1_Y,No,IT,ABLK49,IEFAE,BYPASS,TSQ,S,N,Y
GEN86 ,I1,COOP07_CICS_BYPASS_SQL_E_I1_N,No,IT,COOP07,CICS,BYPASS,SQL,E,N,N
GEN86 ,I1,COOP07_CICS_BYPASS_SQL_E_I1_Y,No,IT,COOP07,CICS,BYPASS,SQL,E,N,Y
GEN86 ,I1,COOP07_IMS_BYPASS_SQL_S_I1_N,No,IT,COOP07,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,IRUN01_CICS_BYPASS_SQL_E_I1_N,No,IT,IRUN01,CICS,BYPASS,SQL,E,N,N
GEN86 ,I1,IRUN01_CICS_BYPASS_SQL_E_I1_Y,No,IT,IRUN01,CICS,BYPASS,SQL,E,N,Y
GEN86 ,I1,MAPG01_IEFAE_BYPASS_SQL_E_I1_Y,No,IT,MAPG01,IEFAE,BYPASS,SQL,E,N,Y
GEN86 ,I1,MAPG02_IMS_BYPASS_SQL_S_I1_N,No,IT,MAPG02,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,SAMPLEZ_IEFAE_BYPASS_TSQ_S_I1_N,No,IT,SAMPLEZ,IEFAE,BYPASS,TSQ,S,N,N
GEN86 ,I1,SAMPLEZ_IEFAE_BYPASS_TSQ_S_I1_Y,No,IT,SAMPLEZ,IEFAE,BYPASS,TSQ,S,N,Y
GEN86 ,I1,TIXIVPBE_IMS_BYPASS_SQL_S_I1_N,No,IT,TIXIVPBE,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,TIXIVPCE_CICS_BYPASS_SQL_E_I1_N,No,IT,TIXIVPCE,CICS,BYPASS,SQL,E,N,N
GEN86 ,I1,TIXIVPCI_CICS_BYPASS_SQL_S_I1_N,No,IT,TIXIVPCI,CICS,BYPASS,SQL,S,N,N
GEN86 ,I1,TIXIVPIB_IMS_BYPASS_SQL_S_I1_N,No,IT,TIXIVPIB,IMS,BYPASS,SQL,S,Y,N
GEN86 ,I1,TIXIVPIM_IMS_MFS_SQL_S_I1_N,No,IT,TIXIVPIM,IMS,MFS,SQL,S,Y,N
GEN86 ,I1,TIXIVPME_IMS_MFS_SQL_E_I1_N,No,IT,TIXIVPME,IMS,MFS,SQL,E,Y,N
GEN86 ,I1,TIXIVPTE_IEFAE_BYPASS_SQL_E_I1_N,No,IT,TIXIVPTE,IEFAE,BYPASS,SQL,E,N,N
GEN86 ,I1,TIXIVPTS_IEFAE_BYPASS_SQL_S_I1_N,No,IT,TIXIVPTS,IEFAE,BYPASS,SQL,S,N,N
GEN86 ,I1,TRCE01_CICS_BYPASS_SQL_E_I1_N,No,IT,TRCE01,CICS,BYPASS,SQL,E,N,N
